# Simulation 21 (Up to date),,,,,,,,
# 1156 data points written for 9 variables.,,,,,,,,
#,,,,,,,,
# Time (s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg�m�),Rotational moment of inertia (kg�m�),CP location (cm),CG location (cm),Stability margin calibers (?),Drag force (N)
# Event LAUNCH occurred at t=0 seconds,,,,,,,,
# Event IGNITION occurred at t=0 seconds,,,,,,,,
35.931,22453,0,13.018,0.11295,163.25,128.47,2.046,32.796
35.981,22453,0,13.018,0.11295,162.99,128.47,2.0305,33.129
36.031,22453,0,13.018,0.11295,162.84,128.47,2.0213,33.445
36.081,22453,0,13.018,0.11295,162.64,128.47,2.0096,33.799
36.131,22453,0,13.018,0.11295,162.5,128.47,2.0019,34.15
36.181,22453,0,13.018,0.11295,162.52,128.47,2.0028,34.462
36.231,22453,0,13.018,0.11295,162.6,128.47,2.0078,34.767
36.281,22453,0,13.018,0.11295,162.8,128.47,2.0195,35.047
36.331,22453,0,13.018,0.11295,163,128.47,2.0312,35.349
36.381,22453,0,13.018,0.11295,163.33,128.47,2.0507,35.624
36.431,22453,0,13.018,0.11295,163.87,128.47,2.0822,35.859
36.481,22453,0,13.018,0.11295,164.39,128.47,2.1126,36.131
36.531,22453,0,13.018,0.11295,164.84,128.47,2.1394,36.441
36.581,22453,0,13.018,0.11295,164.45,128.47,2.116,36.767
36.631,22453,0,13.018,0.11295,164,128.47,2.0896,37.098
36.681,22453,0,13.018,0.11295,163.6,128.47,2.0661,37.44
36.731,22453,0,13.018,0.11295,163.3,128.47,2.0484,37.792
36.781,22453,0,13.018,0.11295,163.09,128.47,2.0365,38.146
36.831,22453,0,13.018,0.11295,162.94,128.47,2.0277,38.492
36.881,22453,0,13.018,0.11295,162.84,128.47,2.0217,38.824
36.931,22453,0,13.018,0.11295,162.83,128.47,2.0213,39.145
36.981,22453,0,13.018,0.11295,162.9,128.47,2.0252,39.452
37.031,22453,0,13.018,0.11295,163.1,128.47,2.0368,39.753
37.081,22453,0,13.018,0.11295,163.36,128.47,2.0521,40.046
37.131,22453,0,13.018,0.11295,163.74,128.47,2.0744,40.347
37.181,22453,0,13.018,0.11295,164.24,128.47,2.1039,40.669
37.231,22453,0,13.018,0.11295,164.71,128.47,2.1315,40.995
37.281,22453,0,13.018,0.11295,164.64,128.47,2.1275,41.364
37.331,22453,0,13.018,0.11295,164.1,128.47,2.096,41.759
37.381,22453,0,13.018,0.11295,163.75,128.47,2.0751,42.131
37.431,22453,0,13.018,0.11295,163.56,128.47,2.0639,42.468
37.481,22453,0,13.018,0.11295,163.46,128.47,2.0582,42.791
37.531,22453,0,13.018,0.11295,163.33,128.47,2.0507,43.148
37.581,22453,0,13.018,0.11295,163.24,128.47,2.0451,43.514
37.631,22453,0,13.018,0.11295,163.3,128.47,2.0484,43.84
37.681,22453,0,13.018,0.11295,163.45,128.47,2.0574,44.147
37.731,22453,0,13.018,0.11295,163.56,128.47,2.064,44.494
37.781,22453,0,13.018,0.11295,163.76,128.47,2.0757,44.827
37.831,22453,0,13.018,0.11295,164.09,128.47,2.0954,45.132
37.881,22453,0,13.018,0.11295,164.5,128.47,2.1191,45.44
37.931,22453,0,13.018,0.11295,164.95,128.47,2.1455,45.758
37.981,22453,0,13.018,0.11295,164.78,128.47,2.1356,46.106
38.031,22453,0,13.018,0.11295,164.47,128.47,2.1175,46.476
38.081,22453,0,13.018,0.11295,164.02,128.47,2.0912,46.822
38.131,22453,0,13.018,0.11295,163.73,128.47,2.0739,47.191
38.181,22453,0,13.018,0.11295,163.65,128.47,2.0691,47.576
38.231,22453,0,13.018,0.11295,163.53,128.47,2.062,47.938
38.281,22453,0,13.018,0.11295,163.5,128.47,2.0605,48.291
38.331,22453,0,13.018,0.11295,163.55,128.47,2.0634,48.632
38.381,22453,0,13.018,0.11295,163.7,128.47,2.0719,48.966
38.431,22453,0,13.018,0.11295,163.93,128.47,2.0856,49.296
38.481,22453,0,13.018,0.11295,164.23,128.47,2.1035,49.628
38.531,22453,0,13.018,0.11295,164.62,128.47,2.126,49.973
38.581,22453,0,13.018,0.11295,165.03,128.47,2.1503,50.331
38.631,22453,0,13.018,0.11295,164.87,128.47,2.1411,50.702
38.681,22453,0,13.018,0.11295,164.5,128.47,2.1193,51.09
38.731,22453,0,13.018,0.11295,164.22,128.47,2.1027,51.474
38.781,22453,0,13.018,0.11295,163.91,128.47,2.0848,51.894
38.831,22453,0,13.018,0.11295,163.74,128.47,2.0745,52.292
38.881,22453,0,13.018,0.11295,163.66,128.47,2.07,52.674
38.931,22453,0,13.018,0.11295,163.65,128.47,2.0695,53.05
38.981,22453,0,13.018,0.11295,163.68,128.47,2.071,53.439
39.031,22453,0,13.018,0.11295,163.93,128.47,2.0856,53.754
39.081,22453,0,13.018,0.11295,164.24,128.47,2.1037,54.075
39.131,22453,0,13.018,0.11295,164.55,128.47,2.1225,54.42
39.181,22453,0,13.018,0.11295,164.91,128.47,2.1436,54.773
39.231,22453,0,13.018,0.11295,165.17,128.47,2.1584,55.136
39.281,22453,0,13.018,0.11295,164.83,128.47,2.1385,55.521
39.331,22453,0,13.018,0.11295,164.46,128.47,2.1167,55.903
39.381,22453,0,13.018,0.11295,164.17,128.47,2.1001,56.299
39.431,22453,0,13.018,0.11295,164.03,128.47,2.0913,56.703
39.481,22453,0,13.018,0.11295,163.88,128.47,2.0828,57.089
39.531,22453,0,13.018,0.11295,163.84,128.47,2.0805,57.467
39.581,22453,0,13.018,0.11295,163.92,128.47,2.0849,57.835
39.631,22453,0,13.018,0.11295,164.09,128.47,2.0951,58.195
39.681,22453,0,13.018,0.11295,164.4,128.47,2.1135,58.563
39.731,22453,0,13.018,0.11295,164.72,128.47,2.1324,58.928
39.781,22453,0,13.018,0.11295,165.06,128.47,2.1523,59.298
39.831,22453,0,13.018,0.11295,165.17,128.47,2.1586,59.699
39.881,22453,0,13.018,0.11295,164.84,128.47,2.1391,60.101
39.931,22453,0,13.018,0.11295,164.56,128.47,2.123,60.508
39.981,22453,0,13.018,0.11295,164.35,128.47,2.1103,60.918
40.031,22453,0,13.018,0.11295,164.26,128.47,2.1052,61.301
40.081,22453,0,13.018,0.11295,164.1,128.47,2.096,61.738
40.131,22453,0,13.018,0.11295,164.08,128.47,2.0947,62.144
40.181,22453,0,13.018,0.11295,164.17,128.47,2.0998,62.526
40.231,22453,0,13.018,0.11295,164.37,128.47,2.1116,62.884
40.281,22453,0,13.018,0.11295,164.68,128.47,2.1298,63.226
40.331,22453,0,13.018,0.11295,165,128.47,2.1485,63.591
40.381,22453,0,13.018,0.11295,165.32,128.47,2.1672,63.976
40.431,22453,0,13.018,0.11295,165.15,128.47,2.1573,64.365
40.481,22453,0,13.018,0.11295,164.88,128.47,2.1415,64.778
40.531,22453,0,13.018,0.11295,164.69,128.47,2.1305,65.204
40.581,22453,0,13.018,0.11295,164.52,128.47,2.1204,65.622
40.631,22453,0,13.018,0.11295,164.4,128.47,2.1131,66.032
40.681,22453,0,13.018,0.11295,164.41,128.47,2.1142,66.445
40.731,22453,0,13.018,0.11295,164.51,128.47,2.1196,66.85
40.781,22453,0,13.018,0.11295,164.67,128.47,2.1291,67.25
40.831,22453,0,13.018,0.11295,164.94,128.47,2.1451,67.662
40.881,22453,0,13.018,0.11295,165.2,128.47,2.1603,68.068
40.931,22453,0,13.018,0.11295,165.47,128.47,2.1762,68.481
40.981,22453,0,13.018,0.11295,165.27,128.47,2.1643,68.898
41.031,22453,0,13.018,0.11295,164.98,128.47,2.1476,69.348
41.081,22453,0,13.018,0.11295,164.86,128.47,2.1403,69.76
41.131,22453,0,13.018,0.11295,164.74,128.47,2.1332,70.189
41.181,22453,0,13.018,0.11295,164.7,128.47,2.1308,70.607
41.231,22453,0,13.018,0.11295,164.76,128.47,2.1347,71
41.281,22453,0,13.018,0.11295,164.8,128.47,2.1372,71.422
41.331,22453,0,13.018,0.11295,164.93,128.47,2.1446,71.828
41.381,22453,0,13.018,0.11295,165.17,128.47,2.1588,72.21
41.431,22453,0,13.018,0.11295,165.39,128.47,2.1716,72.615
41.481,22453,0,13.018,0.11295,165.49,128.47,2.1776,73.02
41.531,22453,0,13.018,0.11295,165.25,128.47,2.1632,73.429
41.581,22453,0,13.018,0.11295,165.03,128.47,2.1503,73.842
41.631,22453,0,13.018,0.11295,164.83,128.47,2.1389,74.252
41.681,22453,0,13.018,0.11295,164.76,128.47,2.1348,74.672
41.731,22453,0,13.018,0.11295,164.77,128.47,2.1351,75.086
41.781,22453,0,13.018,0.11295,164.83,128.47,2.1387,75.49
41.831,22453,0,13.018,0.11295,164.95,128.47,2.1457,75.889
41.881,22453,0,13.018,0.11295,165.13,128.47,2.1564,76.288
41.931,22453,0,13.018,0.11295,165.36,128.47,2.1696,76.692
41.981,22453,0,13.018,0.11295,165.63,128.47,2.1859,77.115
42.031,22453,0,13.018,0.11295,165.32,128.47,2.1677,77.563
42.081,22453,0,13.018,0.11295,165.08,128.47,2.1536,78.011
42.131,22453,0,13.018,0.11295,164.92,128.47,2.144,78.453
42.181,22453,0,13.018,0.11295,164.8,128.47,2.1368,78.902
42.231,22453,0,13.018,0.11295,164.78,128.47,2.1354,79.334
42.281,22453,0,13.018,0.11295,164.93,128.47,2.1448,79.709
42.331,22453,0,13.018,0.11295,165.07,128.47,2.1529,80.117
42.381,22453,0,13.018,0.11295,165.21,128.47,2.1609,80.545
42.431,22453,0,13.018,0.11295,165.49,128.47,2.1774,80.938
42.481,22453,0,13.018,0.11295,165.69,128.47,2.1891,81.357
42.531,22453,0,13.018,0.11295,165.42,128.47,2.1732,81.773
42.581,22453,0,13.018,0.11295,165.21,128.47,2.1609,82.205
42.631,22453,0,13.018,0.11295,165.1,128.47,2.1548,82.649
42.681,22453,0,13.018,0.11295,165.05,128.47,2.1517,83.088
42.731,22453,0,13.018,0.11295,165.02,128.47,2.1496,83.511
42.781,22453,0,13.018,0.11295,165.08,128.47,2.1536,83.936
42.831,22453,0,13.018,0.11295,165.21,128.47,2.1608,84.355
42.881,22453,0,13.018,0.11295,165.36,128.47,2.1696,84.767
42.931,22453,0,13.018,0.11295,165.59,128.47,2.1836,85.196
42.981,22453,0,13.018,0.11295,165.75,128.47,2.1928,85.625
43.031,22453,0,13.018,0.11295,165.55,128.47,2.1808,86.061
43.081,22453,0,13.018,0.11295,165.37,128.47,2.1704,86.503
43.131,22453,0,13.018,0.11295,165.21,128.47,2.1611,86.958
43.181,22453,0,13.018,0.11295,165.07,128.47,2.1527,87.431
43.231,22453,0,13.018,0.11295,165.05,128.47,2.1516,87.874
43.281,22453,0,13.018,0.11295,165.11,128.47,2.155,88.308
43.331,22453,0,13.018,0.11295,165.24,128.47,2.1625,88.733
43.381,22453,0,13.018,0.11295,165.41,128.47,2.1726,89.163
43.431,22453,0,13.018,0.11295,165.59,128.47,2.1833,89.606
43.481,22453,0,13.018,0.11295,165.81,128.47,2.1964,90.049
43.531,22453,0,13.018,0.11295,165.67,128.47,2.1881,90.492
43.581,22453,0,13.018,0.11295,165.39,128.47,2.1715,90.923
43.631,22453,0,13.018,0.11295,165.21,128.47,2.1609,91.372
43.681,22453,0,13.018,0.11295,165.13,128.47,2.1562,91.823
43.731,22453,0,13.018,0.11295,165.15,128.47,2.1572,92.269
43.781,22453,0,13.018,0.11295,165.18,128.47,2.1594,92.696
43.831,22453,0,13.018,0.11295,165.2,128.47,2.1602,93.093
43.881,22453,0,13.018,0.11295,165.37,128.47,2.1704,93.504
43.931,22453,0,13.018,0.11295,165.62,128.47,2.185,93.923
43.981,22453,0,13.018,0.11295,165.85,128.47,2.1986,94.337
44.031,22453,0,13.018,0.11295,165.77,128.47,2.1941,94.762
44.081,22453,0,13.018,0.11295,165.45,128.47,2.1749,95.244
44.131,22453,0,13.018,0.11295,165.27,128.47,2.1645,95.7
44.181,22453,0,13.018,0.11295,165.13,128.47,2.1565,96.169
44.231,22453,0,13.018,0.11295,165.08,128.47,2.1535,96.629
44.281,22453,0,13.018,0.11295,165.15,128.47,2.1578,97.06
44.331,22453,0,13.018,0.11295,165.33,128.47,2.168,97.474
44.381,22453,0,13.018,0.11295,165.55,128.47,2.1812,97.893
44.431,22453,0,13.018,0.11295,165.83,128.47,2.1973,98.318
44.481,22453,0,13.018,0.11295,165.87,128.47,2.1997,98.754
44.531,22453,0,13.018,0.11295,165.68,128.47,2.1889,99.223
44.581,22453,0,13.018,0.11295,165.52,128.47,2.1792,99.69
44.631,22453,0,13.018,0.11295,165.42,128.47,2.1732,100.16
44.681,22453,0,13.018,0.11295,165.38,128.47,2.1709,100.62
44.731,22453,0,13.018,0.11295,165.32,128.47,2.1678,101.05
44.781,22453,0,13.018,0.11295,165.35,128.47,2.1692,101.47
44.831,22453,0,13.018,0.11295,165.47,128.47,2.1766,101.9
44.881,22453,0,13.018,0.11295,165.68,128.47,2.1889,102.32
44.931,22453,0,13.018,0.11295,165.89,128.47,2.2009,102.74
44.981,22453,0,13.018,0.11295,166.03,128.47,2.2091,103.16
45.031,22453,0,13.018,0.11295,165.83,128.47,2.1973,103.6
45.081,22453,0,13.018,0.11295,165.63,128.47,2.1855,104.05
45.131,22453,0,13.018,0.11295,165.51,128.47,2.1784,104.5
45.181,22453,0,13.018,0.11295,165.51,128.47,2.1784,104.91
45.231,22453,0,13.018,0.11295,165.52,128.47,2.1795,105.34
45.281,22453,0,13.018,0.11295,165.57,128.47,2.1824,105.78
45.331,22453,0,13.018,0.11295,165.77,128.47,2.1938,106.17
45.381,22453,0,13.018,0.11295,166,128.47,2.2074,106.58
45.431,22453,0,13.018,0.11295,166.07,128.47,2.2114,107.05
45.481,22453,0,13.018,0.11295,166.08,128.47,2.2124,107.51
45.531,22453,0,13.018,0.11295,165.98,128.47,2.2063,107.96
45.581,22453,0,13.018,0.11295,165.85,128.47,2.1989,108.41
45.631,22453,0,13.018,0.11295,165.77,128.47,2.1941,108.85
45.681,22453,0,13.018,0.11295,165.76,128.47,2.1936,109.3
45.731,22453,0,13.018,0.11295,165.87,128.47,2.1999,109.77
45.781,22453,0,13.018,0.11295,165.97,128.47,2.2058,110.23
45.831,22453,0,13.018,0.11295,166.02,128.47,2.2086,110.66
45.881,22453,0,13.018,0.11295,166.04,128.47,2.2101,111.08
45.931,22453,0,13.018,0.11295,166.12,128.47,2.2143,111.51
45.981,22453,0,13.018,0.11295,166.16,128.47,2.2168,111.95
46.031,22453,0,13.018,0.11295,166.09,128.47,2.2127,112.39
46.081,22453,0,13.018,0.11295,165.95,128.47,2.2046,112.85
46.131,22453,0,13.018,0.11295,165.88,128.47,2.2002,113.31
46.181,22453,0,13.018,0.11295,165.9,128.47,2.2017,113.74
46.231,22453,0,13.018,0.11295,165.97,128.47,2.2057,114.17
46.281,22453,0,13.018,0.11295,166.11,128.47,2.214,114.58
46.331,22453,0,13.018,0.11295,166.2,128.47,2.2195,115.02
46.381,22453,0,13.018,0.11295,166.23,128.47,2.221,115.48
46.431,22453,0,13.018,0.11295,166.22,128.47,2.2207,115.93
46.481,22453,0,13.018,0.11295,166.25,128.47,2.2221,116.4
46.531,22453,0,13.018,0.11295,166.23,128.47,2.221,116.86
46.581,22453,0,13.018,0.11295,166.24,128.47,2.2217,117.32
46.631,22453,0,13.018,0.11295,166.19,128.47,2.2184,117.76
46.681,22453,0,13.018,0.11295,166.09,128.47,2.2127,118.19
46.731,22453,0,13.018,0.11295,166.04,128.47,2.2097,118.62
46.781,22453,0,13.018,0.11295,166.04,128.47,2.21,119.05
46.831,22453,0,13.018,0.11295,166.06,128.47,2.211,119.48
46.881,22453,0,13.018,0.11295,166.12,128.47,2.2143,119.9
46.931,22453,0,13.018,0.11295,166.2,128.47,2.2192,120.33
46.981,22453,0,13.018,0.11295,166.29,128.47,2.2246,120.76
47.031,22453,0,13.018,0.11295,166.3,128.47,2.2252,121.17
47.081,22453,0,13.018,0.11295,166.22,128.47,2.2205,121.6
47.131,22453,0,13.018,0.11295,166.09,128.47,2.2127,122.06
47.181,22453,0,13.018,0.11295,166.05,128.47,2.2102,122.5
47.231,22453,0,13.018,0.11295,166.04,128.47,2.2097,122.93
47.281,22453,0,13.018,0.11295,166.04,128.47,2.2098,123.38
47.331,22453,0,13.018,0.11295,166.08,128.47,2.2121,123.82
47.381,22453,0,13.018,0.11295,166.19,128.47,2.2189,124.25
47.431,22453,0,13.018,0.11295,166.29,128.47,2.2243,124.7
47.481,22453,0,13.018,0.11295,166.35,128.47,2.2282,125.15
47.531,22453,0,13.018,0.11295,166.21,128.47,2.2198,125.59
47.581,22453,0,13.018,0.11295,166.04,128.47,2.2099,126.01
47.631,22453,0,13.018,0.11295,165.99,128.47,2.2069,126.45
47.681,22453,0,13.018,0.11295,166.07,128.47,2.2115,126.9
47.731,22453,0,13.018,0.11295,166.16,128.47,2.2172,127.35
47.781,22453,0,13.018,0.11295,166.27,128.47,2.2236,127.79
47.831,22453,0,13.018,0.11295,166.38,128.47,2.2298,128.25
47.881,22453,0,13.018,0.11295,166.26,128.47,2.2226,128.7
47.931,22453,0,13.018,0.11295,166.13,128.47,2.2154,129.16
47.981,22453,0,13.018,0.11295,166.08,128.47,2.2122,129.62
48.031,22453,0,13.018,0.11295,166.17,128.47,2.2177,130.03
48.081,22453,0,13.018,0.11295,166.32,128.47,2.2264,130.43
48.131,22453,0,13.018,0.11295,166.42,128.47,2.2319,130.83
48.181,22453,0,13.018,0.11295,166.32,128.47,2.2264,131.26
48.231,22453,0,13.018,0.11295,166.25,128.47,2.2223,131.68
48.281,22453,0,13.018,0.11295,166.24,128.47,2.2215,132.12
48.331,22453,0,13.018,0.11295,166.3,128.47,2.2254,132.56
48.381,22453,0,13.018,0.11295,166.38,128.47,2.2301,133
48.431,22453,0,13.018,0.11295,166.45,128.47,2.234,133.44
48.481,22453,0,13.018,0.11295,166.46,128.47,2.2343,133.85
48.531,22453,0,13.018,0.11295,166.44,128.47,2.2335,134.25
48.581,22453,0,13.018,0.11295,166.48,128.47,2.2359,134.68
48.631,22453,0,13.018,0.11295,166.42,128.47,2.2324,135.11
48.681,22453,0,13.018,0.11295,166.35,128.47,2.2284,135.55
48.731,22453,0,13.018,0.11295,166.33,128.47,2.227,135.98
48.781,22453,0,13.018,0.11295,166.37,128.47,2.2292,136.4
48.831,22453,0,13.018,0.11295,166.37,128.47,2.2295,136.83
48.881,22453,0,13.018,0.11295,166.44,128.47,2.2332,137.25
48.931,22453,0,13.018,0.11295,166.46,128.47,2.2345,137.69
48.981,22453,0,13.018,0.11295,166.51,128.47,2.2372,138.12
49.031,22453,0,13.018,0.11295,166.48,128.47,2.2359,138.54
49.081,22453,0,13.018,0.11295,166.39,128.47,2.2306,138.96
49.131,22453,0,13.018,0.11295,166.38,128.47,2.2296,139.38
49.181,22453,0,13.018,0.11295,166.43,128.47,2.2327,139.82
49.231,22453,0,13.018,0.11295,166.5,128.47,2.2369,140.26
49.281,22453,0,13.018,0.11295,166.55,128.47,2.2396,140.69
49.331,22453,0,13.018,0.11295,166.57,128.47,2.2407,141.11
49.381,22453,0,13.018,0.11295,166.53,128.47,2.2386,141.54
49.431,22453,0,13.018,0.11295,166.52,128.47,2.2379,141.96
49.481,22453,0,13.018,0.11295,166.51,128.47,2.2374,142.38
49.531,22453,0,13.018,0.11295,166.45,128.47,2.2339,142.82
49.581,22453,0,13.018,0.11295,166.35,128.47,2.2283,143.29
49.631,22453,0,13.018,0.11295,166.38,128.47,2.2297,143.73
49.681,22453,0,13.018,0.11295,166.51,128.47,2.2373,144.13
49.731,22453,0,13.018,0.11295,166.55,128.47,2.2396,144.53
49.781,22453,0,13.018,0.11295,166.39,128.47,2.2303,144.93
49.831,22453,0,13.018,0.11295,166.34,128.47,2.2273,145.35
49.881,22453,0,13.018,0.11295,166.35,128.47,2.2279,145.77
49.931,22453,0,13.018,0.11295,166.36,128.47,2.2285,146.17
49.981,22453,0,13.018,0.11295,166.38,128.47,2.23,146.57
50.031,22453,0,13.018,0.11295,166.43,128.47,2.2329,146.95
50.081,22453,0,13.018,0.11295,166.54,128.47,2.2395,147.34
50.131,22453,0,13.018,0.11295,166.59,128.47,2.2423,147.75
50.181,22453,0,13.018,0.11295,166.45,128.47,2.234,148.17
50.231,22453,0,13.018,0.11295,166.33,128.47,2.2269,148.59
50.281,22453,0,13.018,0.11295,166.3,128.47,2.2253,148.99
50.331,22453,0,13.018,0.11295,166.26,128.47,2.2225,149.43
50.381,22453,0,13.018,0.11295,166.32,128.47,2.2266,149.84
50.431,22453,0,13.018,0.11295,166.47,128.47,2.235,150.24
50.481,22453,0,13.018,0.11295,166.63,128.47,2.2447,150.65
50.531,22453,0,13.018,0.11295,166.58,128.47,2.2414,151.06
50.581,22453,0,13.018,0.11295,166.43,128.47,2.2331,151.48
50.631,22453,0,13.018,0.11295,166.34,128.47,2.2277,151.89
50.681,22453,0,13.018,0.11295,166.29,128.47,2.2244,152.3
50.731,22453,0,13.018,0.11295,166.27,128.47,2.2234,152.69
50.781,22453,0,13.018,0.11295,166.36,128.47,2.2285,153.08
50.831,22453,0,13.018,0.11295,166.57,128.47,2.2413,153.49
50.881,22453,0,13.018,0.11295,166.67,128.47,2.2467,153.89
50.931,22453,0,13.018,0.11295,166.52,128.47,2.2383,154.3
50.981,22453,0,13.018,0.11295,166.47,128.47,2.2352,154.68
51.031,22453,0,13.018,0.11295,166.42,128.47,2.232,155.07
51.081,22453,0,13.018,0.11295,166.35,128.47,2.2279,155.5
51.131,22453,0,13.018,0.11295,166.35,128.47,2.2279,155.91
51.181,22453,0,13.018,0.11295,166.43,128.47,2.2326,156.31
51.231,22453,0,13.018,0.11295,166.56,128.47,2.2407,156.71
51.281,22453,0,13.018,0.11295,166.73,128.47,2.2506,157.11
51.331,22453,0,13.018,0.11295,166.55,128.47,2.24,157.5
51.381,22453,0,13.018,0.11295,166.4,128.47,2.2311,157.9
51.431,22453,0,13.018,0.11295,166.32,128.47,2.2262,158.3
51.481,22453,0,13.018,0.11295,166.32,128.47,2.2262,158.69
51.531,22453,0,13.018,0.11295,166.39,128.47,2.2303,159.07
51.581,22453,0,13.018,0.11295,166.52,128.47,2.2381,159.44
51.631,22453,0,13.018,0.11295,166.75,128.47,2.2514,159.83
51.681,22453,0,13.018,0.11295,166.57,128.47,2.2408,160.25
51.731,22453,0,13.018,0.11295,166.4,128.47,2.2309,160.66
51.781,22453,0,13.018,0.11295,166.31,128.47,2.2259,161.07
51.831,22453,0,13.018,0.11295,166.28,128.47,2.2238,161.48
51.881,22453,0,13.018,0.11295,166.37,128.47,2.229,161.86
51.931,22453,0,13.018,0.11295,166.57,128.47,2.2408,162.22
51.981,22453,0,13.018,0.11295,166.75,128.47,2.2517,162.61
52.031,22453,0,13.018,0.11295,166.69,128.47,2.2481,163.01
52.081,22453,0,13.018,0.11295,166.56,128.47,2.2402,163.42
52.131,22453,0,13.018,0.11295,166.44,128.47,2.2333,163.82
52.181,22453,0,13.018,0.11295,166.33,128.47,2.2272,164.2
52.231,22453,0,13.018,0.11295,166.39,128.47,2.2306,164.59
52.281,22453,0,13.018,0.11295,166.46,128.47,2.2345,164.95
52.331,22453,0,13.018,0.11295,166.57,128.47,2.2408,165.3
52.381,22453,0,13.018,0.11295,166.74,128.47,2.2508,165.65
52.431,22453,0,13.018,0.11295,166.74,128.47,2.251,166.02
52.481,22453,0,13.018,0.11295,166.62,128.47,2.2441,166.37
52.531,22453,0,13.018,0.11295,166.58,128.47,2.2414,166.72
52.581,22453,0,13.018,0.11295,166.47,128.47,2.2353,167.1
52.631,22453,0,13.018,0.11295,166.45,128.47,2.2342,167.47
52.681,22453,0,13.018,0.11295,166.47,128.47,2.2352,167.85
52.731,22453,0,13.018,0.11295,166.61,128.47,2.2432,168.2
52.781,22453,0,13.018,0.11295,166.83,128.47,2.2564,168.54
52.831,22453,0,13.018,0.11295,166.69,128.47,2.248,168.89
52.881,22453,0,13.018,0.11295,166.62,128.47,2.2439,169.28
52.931,22453,0,13.018,0.11295,166.59,128.47,2.242,169.66
52.981,22453,0,13.018,0.11295,166.61,128.47,2.2434,170.03
53.031,22453,0,13.018,0.11295,166.64,128.47,2.2451,170.39
53.081,22453,0,13.018,0.11295,166.69,128.47,2.2479,170.74
53.131,22453,0,13.018,0.11295,166.78,128.47,2.2532,171.09
53.181,22453,0,13.018,0.11295,166.86,128.47,2.2581,171.44
53.231,22453,0,13.018,0.11295,166.74,128.47,2.2509,171.82
53.281,22453,0,13.018,0.11295,166.58,128.47,2.2414,172.23
53.331,22453,0,13.018,0.11295,166.51,128.47,2.2375,172.61
53.381,22453,0,13.018,0.11295,166.62,128.47,2.2439,172.95
53.431,22453,0,13.018,0.11295,166.71,128.47,2.2492,173.31
53.481,22453,0,13.018,0.11295,166.82,128.47,2.2555,173.67
53.531,22453,0,13.018,0.11295,166.86,128.47,2.2581,174.04
53.581,22453,0,13.018,0.11295,166.73,128.47,2.2502,174.4
53.631,22453,0,13.018,0.11295,166.56,128.47,2.2405,174.74
53.681,22453,0,13.018,0.11295,166.55,128.47,2.2396,175.1
53.731,22453,0,13.018,0.11295,166.69,128.47,2.2479,175.48
53.781,22453,0,13.018,0.11295,166.86,128.47,2.2582,175.85
53.831,22453,0,13.018,0.11295,166.89,128.47,2.2597,176.2
53.881,22453,0,13.018,0.11295,166.84,128.47,2.2571,176.54
53.931,22453,0,13.018,0.11295,166.84,128.47,2.2567,176.87
53.981,22453,0,13.018,0.11295,166.76,128.47,2.2519,177.23
54.031,22453,0,13.018,0.11295,166.75,128.47,2.2515,177.58
54.081,22453,0,13.018,0.11295,166.79,128.47,2.2542,177.92
54.131,22453,0,13.018,0.11295,166.81,128.47,2.2551,178.27
54.181,22453,0,13.018,0.11295,166.89,128.47,2.2598,178.61
54.231,22453,0,13.018,0.11295,166.88,128.47,2.2592,178.94
54.281,22453,0,13.018,0.11295,166.83,128.47,2.2561,179.29
54.331,22453,0,13.018,0.11295,166.79,128.47,2.2537,179.63
54.381,22453,0,13.018,0.11295,166.81,128.47,2.255,179.97
54.431,22453,0,13.018,0.11295,166.86,128.47,2.258,180.32
54.481,22453,0,13.018,0.11295,166.88,128.47,2.2593,180.65
54.531,22453,0,13.018,0.11295,166.93,128.47,2.2624,180.99
54.581,22453,0,13.018,0.11295,166.89,128.47,2.26,181.33
54.631,22453,0,13.018,0.11295,166.81,128.47,2.2554,181.68
54.681,22453,0,13.018,0.11295,166.76,128.47,2.2523,182.03
54.731,22453,0,13.018,0.11295,166.77,128.47,2.2528,182.38
54.781,22453,0,13.018,0.11295,166.85,128.47,2.2574,182.7
54.831,22453,0,13.018,0.11295,166.95,128.47,2.2634,183.02
54.881,22453,0,13.018,0.11295,166.87,128.47,2.2588,183.35
54.931,22453,0,13.018,0.11295,166.81,128.47,2.2554,183.68
54.981,22453,0,13.018,0.11295,166.82,128.47,2.2555,184.02
55.031,22453,0,13.018,0.11295,166.89,128.47,2.26,184.36
55.081,22453,0,13.018,0.11295,166.97,128.47,2.2645,184.71
55.131,22453,0,13.018,0.11295,166.97,128.47,2.2643,185.03
55.181,22453,0,13.018,0.11295,166.93,128.47,2.262,185.36
55.231,22453,0,13.018,0.11295,166.9,128.47,2.2604,185.7
55.281,22453,0,13.018,0.11295,166.89,128.47,2.2601,186.02
55.331,22453,0,13.018,0.11295,166.91,128.47,2.2611,186.35
55.381,22453,0,13.018,0.11295,166.94,128.47,2.2625,186.67
55.431,22453,0,13.018,0.11295,166.97,128.47,2.2645,186.99
55.481,22453,0,13.018,0.11295,166.84,128.47,2.2571,187.28
55.531,22453,0,13.018,0.11295,166.83,128.47,2.256,187.59
55.581,22453,0,13.018,0.11295,166.86,128.47,2.2583,187.91
55.631,22453,0,13.018,0.11295,166.89,128.47,2.2599,188.22
